id,label
8704,1
8705,1
8706,0
8707,1
8708,1
8709,1
8710,1
8711,1
8712,1
8713,0
8714,0
8715,1
8716,1
8717,0
8718,1
8719,1
8720,0
8721,1
8722,1
8723,1
8724,1
8725,1
8726,1
8727,0
8728,1
8729,1
8730,1
8731,1
8732,1
8733,1
8734,0
8735,0
8736,1
8737,1
8738,1
8739,1
8740,1
8741,1
8742,1
8743,1
8744,0
8745,1
8746,0
8747,1
8748,1
8749,1
8750,1
8751,1
8752,1
8753,1
8754,1
8755,1
8756,0
8757,0
8758,0
8759,1
8760,1
8761,1
8762,1
8763,1
8764,1
8765,1
8766,0
8767,1
8768,1
8769,0
8770,1
8771,1
8772,1
8773,0
8774,1
8775,1
8776,0
8777,1
8778,1
8779,1
8780,1
8781,0
8782,1
8783,0
8784,1
8785,1
8786,0
8787,1
8788,1
8789,1
8790,1
8791,1
8792,0
8793,1
8794,0
8795,1
8796,0
8797,1
8798,0
8799,1
8800,0
8801,1
8802,0
8803,0
8804,1
8805,1
8806,1
8807,0
8808,0
8809,1
8810,1
8811,1
8812,1
8813,1
8814,1
8815,0
8816,1
8817,1
8818,1
8819,1
8820,1
8821,1
8822,1
8823,1
8824,1
8825,1
8826,1
8827,0
8828,1
8829,1
8830,1
8831,1
8832,0
8833,0
8834,0
8835,1
8836,0
8837,1
8838,1
8839,1
8840,1
8841,1
8842,1
8843,1
8844,1
8845,1
8846,1
8847,1
8848,1
8849,1
8850,1
8851,1
8852,1
8853,1
8854,0
8855,0
8856,1
8857,1
8858,1
8859,1
8860,1
8861,1
8862,1
8863,0
8864,0
8865,0
8866,1
8867,0
8868,1
8869,1
8870,1
8871,0
8872,1
8873,1
8874,1
8875,0
8876,1
8877,0
8878,1
8879,1
8880,1
8881,1
8882,1
8883,1
8884,0
8885,1
8886,1
8887,1
8888,1
8889,1
8890,1
8891,1
8892,1
8893,1
8894,0
8895,0
8896,1
8897,1
8898,1
8899,1
8900,1
8901,0
8902,0
8903,1
8904,1
8905,0
8906,0
8907,0
8908,1
8909,1
8910,1
8911,1
8912,0
8913,1
8914,1
8915,1
8916,1
8917,1
8918,0
8919,1
8920,1
8921,1
8922,1
8923,1
8924,0
8925,1
8926,1
8927,1
8928,0
8929,1
8930,0
8931,1
8932,1
8933,1
8934,1
8935,1
8936,1
8937,1
8938,0
8939,1
8940,1
8941,1
8942,1
8943,1
8944,1
8945,1
8946,1
8947,1
8948,1
8949,1
8950,0
8951,1
8952,1
8953,1
8954,1
8955,1
8956,0
8957,1
8958,1
8959,1
8960,1
8961,1
8962,1
8963,0
8964,1
8965,1
8966,1
8967,1
8968,0
8969,1
8970,1
8971,0
8972,1
8973,0
8974,0
8975,1
8976,0
8977,0
8978,0
8979,1
8980,1
8981,1
8982,1
8983,1
8984,1
8985,0
8986,0
8987,1
8988,0
8989,1
8990,1
8991,1
8992,1
8993,1
8994,0
8995,1
8996,1
8997,0
8998,0
8999,1
9000,1
9001,0
9002,1
9003,1
9004,1
9005,1
9006,1
9007,1
9008,1
9009,1
9010,1
9011,1
9012,1
9013,1
9014,0
9015,1
9016,1
9017,0
9018,1
9019,1
9020,1
9021,0
9022,1
9023,1
9024,1
9025,1
9026,1
9027,1
9028,0
9029,1
9030,1
9031,0
9032,0
9033,0
9034,1
9035,1
9036,0
9037,1
9038,1
9039,1
9040,1
9041,0
9042,1
9043,1
9044,1
9045,0
9046,0
9047,1
9048,0
9049,0
9050,0
9051,1
9052,1
9053,1
9054,0
9055,1
9056,1
9057,1
9058,1
9059,1
9060,1
9061,1
9062,1
9063,1
9064,1
9065,1
9066,1
9067,1
9068,1
9069,1
9070,1
9071,0
9072,1
9073,1
9074,1
9075,1
9076,0
9077,1
9078,0
9079,1
9080,1
9081,1
9082,1
9083,1
9084,1
9085,1
9086,0
9087,0
9088,1
9089,0
9090,0
9091,1
9092,1
9093,1
9094,0
9095,1
9096,1
9097,0
9098,1
9099,1
9100,1
9101,0
9102,1
9103,0
9104,1
9105,1
9106,1
9107,1
9108,0
9109,0
9110,0
9111,0
9112,1
9113,1
9114,1
9115,0
9116,1
9117,1
9118,0
9119,1
9120,1
9121,1
9122,1
9123,1
9124,1
9125,1
9126,1
9127,0
9128,1
9129,1
9130,1
9131,1
9132,1
9133,1
9134,0
9135,1
9136,1
9137,1
9138,0
9139,1
9140,1
9141,1
9142,1
9143,0
9144,0
9145,1
9146,1
9147,1
9148,0
9149,1
9150,1
9151,1
9152,0
9153,1
9154,1
9155,1
9156,1
9157,1
9158,1
9159,1
9160,1
9161,1
9162,1
9163,1
9164,1
9165,1
9166,1
9167,0
9168,1
9169,1
9170,1
9171,1
9172,1
9173,1
9174,0
9175,1
9176,1
9177,1
9178,1
9179,1
9180,1
9181,1
9182,0
9183,1
9184,1
9185,1
9186,1
9187,0
9188,1
9189,1
9190,1
9191,0
9192,1
9193,1
9194,1
9195,1
9196,1
9197,1
9198,0
9199,1
9200,0
9201,1
9202,0
9203,1
9204,0
9205,1
9206,1
9207,1
9208,1
9209,1
9210,1
9211,0
9212,1
9213,1
9214,1
9215,1
9216,1
9217,1
9218,1
9219,0
9220,1
9221,1
9222,1
9223,0
9224,1
9225,1
9226,0
9227,1
9228,1
9229,1
9230,1
9231,0
9232,1
9233,1
9234,1
9235,1
9236,0
9237,1
9238,1
9239,1
9240,1
9241,1
9242,1
9243,1
9244,1
9245,1
9246,1
9247,1
9248,1
9249,1
9250,1
9251,1
9252,1
9253,1
9254,0
9255,1
9256,1
9257,1
9258,1
9259,1
9260,1
9261,1
9262,1
9263,1
9264,0
9265,1
9266,1
9267,1
9268,1
9269,1
9270,1
9271,0
9272,1
9273,1
9274,1
9275,1
9276,1
9277,1
9278,0
9279,1
9280,1
9281,1
9282,1
9283,1
9284,0
9285,0
9286,1
9287,1
9288,0
9289,1
9290,0
9291,0
9292,1
9293,1
9294,1
9295,1
9296,1
9297,1
9298,1
9299,1
9300,1
9301,1
9302,1
9303,1
9304,0
9305,1
9306,1
9307,0
9308,1
9309,0
9310,1
9311,1
9312,1
9313,1
9314,1
9315,1
9316,1
9317,1
9318,1
9319,0
9320,0
9321,1
9322,1
9323,1
9324,0
9325,1
9326,1
9327,1
9328,1
9329,1
9330,1
9331,1
9332,1
9333,1
9334,1
9335,1
9336,1
9337,1
9338,1
9339,1
9340,1
9341,1
9342,1
9343,0
9344,1
9345,0
9346,1
9347,0
9348,1
9349,1
9350,1
9351,0
9352,1
9353,0
9354,0
9355,1
9356,0
9357,0
9358,1
9359,1
9360,1
9361,1
9362,1
9363,0
9364,1
9365,1
9366,1
9367,1
9368,1
9369,0
9370,1
9371,1
9372,1
9373,1
9374,1
9375,0
9376,1
9377,1
9378,1
9379,1
9380,1
9381,1
9382,1
9383,1
9384,1
9385,1
9386,1
9387,1
9388,1
9389,0
9390,1
9391,1
9392,0
9393,0
9394,1
9395,1
9396,1
9397,1
9398,1
9399,0
9400,1
9401,1
9402,1
9403,1
9404,1
9405,1
9406,1
9407,1
9408,0
9409,1
9410,1
9411,0
9412,1
9413,1
9414,0
9415,0
9416,1
9417,1
9418,1
9419,1
9420,1
9421,0
9422,0
9423,1
9424,1
9425,0
9426,1
9427,0
9428,0
9429,1
9430,1
9431,1
9432,1
9433,1
9434,1
9435,0
9436,0
9437,0
9438,1
9439,1
9440,1
9441,1
9442,0
9443,1
9444,1
9445,1
9446,1
9447,1
9448,1
9449,1
9450,1
9451,1
9452,0
9453,1
9454,1
9455,0
9456,1
9457,0
9458,1
9459,1
9460,0
9461,1
9462,1
9463,0
9464,1
9465,1
9466,0
9467,1
9468,0
9469,1
9470,1
9471,1
9472,1
9473,1
9474,0
9475,1
9476,1
9477,1
9478,1
9479,0
9480,0
9481,1
9482,1
9483,1
9484,1
9485,1
9486,1
9487,1
9488,1
9489,1
9490,1
9491,1
9492,0
9493,1
9494,1
9495,1
9496,1
9497,1
9498,1
9499,1
9500,1
9501,1
9502,1
9503,1
9504,1
9505,1
9506,1
9507,1
9508,1
9509,1
9510,1
9511,0
9512,0
9513,1
9514,1
9515,0
9516,1
9517,0
9518,1
9519,1
9520,1
9521,0
9522,1
9523,0
9524,0
9525,0
9526,1
9527,1
9528,0
9529,1
9530,0
9531,1
9532,1
9533,0
9534,1
9535,1
9536,0
9537,1
9538,1
9539,0
9540,0
9541,1
9542,1
9543,1
9544,1
9545,1
9546,1
9547,1
9548,1
9549,0
9550,0
9551,1
9552,1
9553,1
9554,1
9555,1
9556,1
9557,1
9558,1
9559,1
9560,1
9561,0
9562,0
9563,0
9564,1
9565,1
9566,0
9567,1
9568,1
9569,1
9570,0
9571,0
9572,0
9573,1
9574,1
9575,0
9576,1
9577,0
9578,1
9579,1
9580,0
9581,1
9582,1
9583,1
9584,1
9585,1
9586,1
9587,0
9588,0
9589,1
9590,1
9591,0
9592,1
9593,1
9594,0
9595,1
9596,1
9597,1
9598,0
9599,0
9600,1
9601,0
9602,1
9603,1
9604,0
9605,1
9606,0
9607,0
9608,1
9609,1
9610,0
9611,1
9612,0
9613,1
9614,1
9615,1
9616,1
9617,0
9618,1
9619,0
9620,1
9621,0
9622,0
9623,0
9624,0
9625,1
9626,1
9627,0
9628,1
9629,1
9630,0
9631,1
9632,1
9633,1
9634,0
9635,0
9636,0
9637,0
9638,0
9639,1
9640,1
9641,1
9642,1
9643,1
9644,1
9645,1
9646,1
9647,1
9648,0
9649,0
9650,1
9651,1
9652,1
9653,1
9654,0
9655,1
9656,1
9657,1
9658,0
9659,1
9660,0
9661,1
9662,1
9663,0
9664,1
9665,1
9666,1
9667,1
9668,0
9669,1
9670,1
9671,0
9672,1
9673,1
9674,0
9675,1
9676,1
9677,1
9678,1
9679,1
9680,0
9681,1
9682,1
9683,0
9684,1
9685,1
9686,0
9687,1
9688,1
9689,1
9690,1
9691,1
9692,1
9693,1
9694,1
9695,1
9696,1
9697,0
9698,1
9699,1
9700,1
9701,1
9702,1
9703,1
9704,0
9705,1
9706,1
9707,1
9708,0
9709,1
9710,1
9711,0
9712,1
9713,1
9714,0
9715,1
9716,1
9717,1
9718,1
9719,1
9720,1
9721,0
9722,0
9723,1
9724,0
9725,1
9726,1
9727,1
9728,0
9729,1
9730,1
9731,1
9732,1
9733,0
9734,1
9735,1
9736,0
9737,1
9738,1
9739,0
9740,0
9741,1
9742,1
9743,1
9744,1
9745,1
9746,1
9747,1
9748,0
9749,1
9750,1
9751,1
9752,0
9753,1
9754,0
9755,1
9756,1
9757,1
9758,1
9759,1
9760,0
9761,1
9762,0
9763,1
9764,1
9765,0
9766,1
9767,1
9768,0
9769,1
9770,1
9771,1
9772,0
9773,0
9774,1
9775,1
9776,0
9777,0
9778,1
9779,0
9780,1
9781,0
9782,1
9783,1
9784,1
9785,1
9786,1
9787,1
9788,1
9789,1
9790,1
9791,1
9792,0
9793,1
9794,1
9795,1
9796,1
9797,1
9798,1
9799,0
9800,0
9801,1
9802,1
9803,1
9804,1
9805,1
9806,0
9807,0
9808,1
9809,1
9810,1
9811,1
9812,1
9813,1
9814,1
9815,1
9816,1
9817,0
9818,1
9819,1
9820,0
9821,0
9822,1
9823,1
9824,0
9825,1
9826,1
9827,0
9828,1
9829,0
9830,1
9831,0
9832,1
9833,1
9834,1
9835,0
9836,1
9837,1
9838,1
9839,1
9840,1
9841,1
9842,0
9843,1
9844,1
9845,1
9846,1
9847,1
9848,1
9849,1
9850,0
9851,1
9852,1
9853,1
9854,0
9855,1
9856,1
9857,1
9858,1
9859,1
9860,0
9861,1
9862,0
9863,1
9864,0
9865,1
9866,0
9867,1
9868,0
9869,1
9870,1
9871,1
9872,1
9873,1
